class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1041654,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,56.0,346008.0,19807638.0,46020836.0,12182230.0,589726.0,31598.0,44763620.0,65016.0,3124.0,7182.0,222.0,240.0,63064586.0,49129672.0,20469760.0,11702022.0,0.0,0.0,506908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16896.0,38650110.0,27142382.0,13168704.0,0.0,484450.0,142402.0,164528.0,710808.0,45887796.0,31554454.0,32612.0,872.0,126.0,44.0,31290976.0,9606062.0,4063218.0,3430484.0,3242900.0,4064960.0,9404158.0,12263712.0,1574040.0,37582.0,83554398.0,3100.0,4454.0,4506.0,5022.0,44763620.0,1945294.0,8497326.0,11911716.0,362080.0,359840.0,348160.0,280000.0,334580.0,323560.0,356180.0,371380.0,308200.0,1041654.54,83554398.0,83554398.0,81830276.0,618667.0,3955314.0,66808.0,1088100.0,78978092.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,65982603.84,891363.84,11980869.12,0.0,0.0,0.0,0.0,20034.0,4412288.0,32928720.0,34870558.0,5572256.0,900276.0,262746.0,11214.0,298.6914052749812,0.0,83554398.0,50.023095958207314,84770.0,16404.0,3963508.0,7953214.0,11568232.0,52023862.0,3333438.0,34662.0,2.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,86362.0,3804.0,0.0,0.0,6230.0,896876.0,0.0,0.0,0.0,0.0,1541714.0,670302.0,158818.0,0.0,0.0,2491700.0,385850.0,74706840.0,16209062.0,0.0,0.0,0.0,0.0,932428690.0,31778.98,42916.0,13362312.0,18163446.0,10779334.0,5194740.0,11813432.0,9858088.0,6775920.0,2714110.0,316474.0,236.0,0.0,0.0
pos,244450,0.0,214.0,158.0,0.0,0.0,0.0,0.0,1056.0,750324.0,5921892.0,10063214.0,3052628.0,128928.0,450.0,0.0,9132202.0,608.0,1520.0,0.0,395378.0,604972.0,16385704.0,13861318.0,4870712.0,1992426.0,12.0,0.0,0.0,0.0,1674.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321572.0,19596920.0,0.0,59114.0,14640.0,25706.0,56624.0,494838.0,18325420.0,637770.0,304380.0,0.0,0.0,6983038.0,7105916.0,2358350.0,1081732.0,812686.0,670738.0,570112.0,292102.0,41358.0,2460.0,21662496.0,36986.0,9516.0,18148.0,12.0,9132202.0,315696.0,1619272.0,3234804.0,288760.0,326840.0,294920.0,302000.0,267940.0,278400.0,281620.0,259840.0,218980.0,244449.74,21662496.0,21662496.0,20990892.0,78351.0,1184.0,38218.0,1012400.0,19959354.0,1209600.0,960646.0,0.0,716.0,0.0,16324344.0,0.0,3605374.08,210.0,4520.0,0.0,32350.0,816056.0,2637444.0,7859180.0,6177376.0,1962802.0,360084.0,66322.0,6878.0,196.0,240.0,21662496.0,0.0,64248.0,8582.0,2995978.0,1487674.0,2271860.0,11929380.0,1111300.0,49256.0,206.0,8.0,150.0,622.0,16081810.0,5294298.0,0.0,17200.0,0.0,0.0,16653202.0,34442.0,11210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179562.0,55078.0,9740.0,0.0,0.0,1019638.0,154822.0,212440.0,37438.0,0.0,0.0,0.0,0.0,243449460.0,1377.3789368074274,18704.0,3916486.0,5710014.0,1986226.0,705290.0,1348580.0,2359126.0,3812192.0,40160.0,40418.0,0.0,0.0,0.0
pos,354598,0.0,4944.0,4648.0,0.0,0.0,0.0,0.0,106604.0,3699216.0,14240552.0,15092714.0,4673266.0,147566.0,0.0,0.0,14539002.0,0.0,186.0,596.0,898460.0,1271668.0,29412828.0,25758688.0,8698874.0,4258798.0,160.0,0.0,0.0,0.0,5784.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,5593086.0,32361350.0,4742.0,24842.0,12350.0,16634.0,30908.0,537420.0,31503094.0,3171420.0,2663238.0,12.0,0.0,21373122.0,8446854.0,3081626.0,1702538.0,1234424.0,985514.0,738968.0,352274.0,41428.0,3170.0,39011250.0,76.0,384.0,4958.0,2.0,14539002.0,544374.0,1814974.0,6880482.0,316340.0,328860.0,301440.0,307180.0,275880.0,283520.0,251320.0,258320.0,69200.0,354598.2,39011250.0,39011250.0,38895822.0,113234.0,3146.0,15932.0,281520.0,37999310.0,1209600.0,1485384.0,0.0,1184.0,0.0,24100030.08,9369917.76,4511365.44,376.0,3108.0,19294.0,456122.0,3489882.0,6859818.0,11739674.0,11146000.0,2804380.0,1117212.0,314770.0,12766.0,84.0,292.0,39011250.0,0.0,19016.0,2198.0,9831384.0,3200338.0,3817952.0,14874562.0,6087938.0,126388.0,142.0,0.0,13098.0,1224.0,23501570.0,827794.0,0.0,5868.0,0.0,0.0,24478392.0,68144.0,19054.0,4075750.0,10540126.0,0.0,0.0,0.0,0.0,0.0,0.0,257336.0,189176.0,31766.0,0.0,0.0,1681566.0,316076.0,355320.0,43824.0,0.0,0.0,0.0,0.0,331877690.0,5856.24,5184.0,14297624.0,7343274.0,5271242.0,1771234.0,3332282.0,2882294.0,1896874.0,1153102.0,11992.0,0.0,0.0,0.0
pos,823694,0.7720648886444872,25440.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,0.0,1199446.0,36772386.0,28186100.0,3198462.0,324248.0,10380.0,32552440.0,0.0,276.0,0.0,494.0,814.0,60639638.0,51506404.0,13815914.0,7649046.0,0.0,0.0,0.0,0.0,155746.0,22054.0,40584.0,22774.0,24350146.0,10173004.0,12365606.0,22327514.0,151954.0,112990.0,146450.0,0.0,123510.0,41628.0,37252.0,45968.0,207972.0,69234400.0,270.0,22.0,0.0,0.0,38325996.0,6546820.0,6384326.0,4947346.0,5116308.0,4834986.0,3222248.0,312984.0,8.0,0.0,74467704.0,31514.0,6272.0,36732.0,414.0,32552440.0,881518.0,6995316.0,6797634.0,227680.0,218860.0,222260.0,225100.0,269180.0,240780.0,224240.0,219000.0,100400.0,823694.02,74467704.0,74467704.0,73576648.0,328852.0,527810.0,93192.0,555860.0,69691022.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,62719475.52,0.0,6891791.04,42.0,25092.0,0.0,0.0,47096.0,9381956.0,39011816.0,18918478.0,1979836.0,299024.0,52162.0,654.0,298.6914052749812,892.0,74467704.0,50.023095958207314,123768.0,25146.0,5975156.0,2597542.0,12336590.0,42527568.0,6090852.0,14340.0,60.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,73770.0,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555214.0,163370.0,21772.0,0.0,0.0,1933104.0,234542.0,280263720.0,29839214.0,19482958.0,1335526.0,0.0,0.0,19695040.0,32647.4,36126.0,7203632.0,25653776.0,12401504.0,6750976.0,17578038.0,91084.0,9460.0,1366.0,1186.0,0.0,0.0,0.0
pos,179722,0.7720648886444872,21710.0,19178.0,0.0,0.0,0.0,0.0,0.0,0.0,557542.0,7829230.0,9528554.0,1852864.0,49432.0,24.0,9274006.0,1075040.0,0.0,0.0,1844.0,5164.0,12398406.0,4665816.0,10800744.0,6664948.0,0.0,0.0,244262.0,0.0,52976.0,3064.0,0.0,0.0,0.0,0.0,0.0,276.0,19754610.0,62754.0,6.0,0.0,33150.0,16924.0,23112.0,472956.0,14710878.0,4547150.0,13474.0,0.0,2.0,0.0,8239648.0,4067606.0,1886998.0,1450456.0,1202220.0,1041132.0,1266346.0,662630.0,610.0,0.0,23208220.0,998.0,384.0,1198.0,298.0,9274006.0,472980.0,4369572.0,6385290.0,512240.0,508100.0,531680.0,455600.0,484800.0,623620.0,653200.0,602240.0,68500.0,179722.46,23208220.0,23208220.0,22835692.0,120692.0,11250.0,51222.0,146900.0,19817646.0,1209600.0,820418.0,0.0,478.0,0.0,16779571.2,0.0,3008621.76,0.0,0.0,0.0,0.0,4706.0,627670.0,5620308.0,9940810.0,3085986.0,438744.0,93810.0,5612.0,580.0,704.0,23208220.0,50.023095958207314,63422.0,9810.0,782428.0,1562282.0,1613448.0,13474754.0,2239004.0,71848.0,650.0,0.0,30076.0,9402.0,14296220.0,34960.0,0.0,17006.0,0.0,0.0,16928584.0,28112.0,3846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387446.0,176760.0,26956.0,0.0,0.0,654688.0,89132.0,15026980.0,1560108.0,21989292.0,1228.0,0.0,0.0,62810540.0,18755.2,19092.0,3121050.0,9396874.0,3322950.0,1497278.0,1788876.0,643028.0,45718.0,1760.0,112.0,0.0,0.0,0.0
pos,775016,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,0.0,14588.0,215390.0,39435524.0,24400248.0,974392.0,1764.0,22429514.0,0.0,170254.0,929.3196865288477,0.0,0.0,44210188.0,34149796.0,21534698.0,9682960.0,0.4776844316093463,0.0,328.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,11912.0,810664.0,17079956.0,47139370.0,0.0,50520.0,48316.0,69408.0,119700.0,23757052.0,40996698.0,206.0,2.0,0.0,0.0,27919048.0,13416366.0,7250616.0,4952762.0,3846116.0,3605084.0,3406572.0,634166.0,10998.0,172.0,65756036.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,22429514.0,897708.0,5445594.0,16041430.0,620780.0,573040.0,526740.0,547000.0,544920.0,465460.0,496160.0,470880.0,167380.0,775015.42,65756036.0,65756036.0,65699162.0,341600.0,109007.6660759992,39906.596728403405,286700.0,65041896.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,49516780.8,0.0,15489030.72,423.8542205154715,358.66383549396517,0.0,0.0,0.0,70914.0,17746082.0,37904624.0,8787348.0,463054.0,69448.0,432.0,298.6914052749812,485.3082627813874,65756036.0,50.023095958207314,62504.0,14558.0,7298742.0,5676746.0,13338856.0,37204880.0,1419146.0,26460.0,8.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,520434.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,15998136.0,13819724.0,7434466.0,3747138.0,9628094.0,9052194.0,4387420.0,807074.0,167228.0,428.0,0.06496915605722536,0.2426827667672923
pos,468666,2.0,2596.0,1794.0,0.0,0.0,0.0,194100.0,1064490.0,6405012.0,14099348.0,8164202.0,1605014.0,359812.0,49326.0,714.0,12856232.0,6528.0,0.0,0.0,2251938.0,3459224.0,22832900.0,20725892.0,7290840.0,3889096.0,0.0,0.0,0.0,0.0,29522.0,11642.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11557244.0,19982728.0,401946.0,37044.0,21828.0,40326.0,95182.0,117604.0,20234864.0,5864732.0,5530304.0,134.0,0.0,12563766.0,4187408.0,2933036.0,2082990.0,1597256.0,1307708.0,1084800.0,1008848.0,607464.0,4568742.0,32377344.0,15280.0,29178.0,7046.0,10.0,12856232.0,402114.0,2332302.0,4951552.0,294340.0,289360.0,219980.0,295020.0,334480.0,305580.0,332760.0,327200.0,297720.0,468666.48,32377344.0,32377344.0,32209330.0,210216.0,8342.0,73612.0,904700.0,31948566.0,1209600.0,795420.0,0.0,190.0,0.0,24713694.72,3680879.04,3533529.6,1524.0,3560.0,418512.0,1361106.0,2946360.0,4390464.0,5583190.0,3995276.0,3571358.0,3653786.0,3436008.0,2585958.0,776.0,800.0,32377344.0,0.0,19334.0,2866.0,5846654.0,1618918.0,2181458.0,21215548.0,1037880.0,19292.0,68.0,0.0,3040.0,20808.0,24162364.0,6398362.0,0.0,51146.0,0.0,0.0,24823844.0,26714.0,4632.0,0.0,0.0,259380.0,3865152.0,0.0,0.0,0.0,0.0,258948.0,316836.0,52778.0,0.0,0.0,1184002.0,163100.0,968280.0,241986.0,0.0,0.0,0.0,0.0,387678150.0,5644.82,5582.0,7342912.0,3718844.0,2803100.0,1436546.0,3322930.0,3751814.0,6531638.0,2932066.0,102168.0,0.0,0.0,0.0
pos,684546,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,22280.0,841406.0,14993386.0,23370592.0,3931420.0,30468.0,0.0,21665486.0,0.0,0.0,0.0,27872.0,39152.0,40678414.0,37778518.0,4762520.0,2404212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869182.0,22952556.0,9284142.0,9083672.0,0.0,47708.0,41392.0,78186.0,130148.0,7246124.0,35589248.0,56740.0,6.0,0.0,0.0,17104882.0,6778190.0,3449728.0,2643466.0,2141740.0,2083492.0,3114582.0,4942188.0,902992.0,28292.0,45474256.0,10146.0,21532.0,4572.0,188.0,21665486.0,408254.0,2828954.0,1923962.0,150460.0,135300.0,137340.0,133580.0,150700.0,132560.0,114900.0,123160.0,61320.0,684545.4,45474256.0,45474256.0,45195330.0,293688.0,1176828.0,38910.0,643420.0,43189552.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,37964608.32,0.0,5189552.64,0.0,0.0,0.0,7412.0,144938.0,5457458.0,21423240.0,14122262.0,1759148.0,226200.0,47908.0,986.0,298.6914052749812,0.0,45474256.0,50.023095958207314,32832.0,7440.0,2260584.0,1929740.0,5814716.0,31312428.0,1794902.0,36910.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,22402.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210784.0,818868.0,156248.0,0.0,0.0,1544480.0,227682.0,49891320.0,8586914.0,0.0,0.0,0.0,0.0,60232940.0,11411.34,14104.0,5414512.0,6920960.0,5772982.0,2820974.0,5886306.0,5965548.0,5225386.0,2809662.0,2321724.0,51498.0,0.0,0.0
pos,841634,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,60360.0,1059660.0,8415344.0,20920224.0,17479020.0,5263496.0,427540.0,40110.0,1078.0,19080732.0,1054.0,136.0,929.3196865288477,13619224.0,20301082.0,28534990.0,36280868.0,13478750.0,3607070.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,36590.0,21765018.0,31865224.0,0.0,546654.0,196556.0,437594.0,894850.0,19305240.0,32285936.0,2.0,0.0,0.0,0.0,13562316.0,15535798.0,9314934.0,5483714.0,3030346.0,1891462.0,1758058.0,2650112.0,429630.0,10462.0,55646278.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,19080732.0,573498.0,3006856.0,10450966.0,326840.0,326620.0,286480.0,316600.0,336480.0,412040.0,476240.0,461660.0,293980.0,841633.43,55646278.0,55646278.0,55715660.0,366102.0,109007.6660759992,39906.596728403405,1103560.0,53666832.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,41883024.0,0.0,11767236.48,423.8542205154715,358.66383549396517,260078.0,3523748.0,13775762.0,20016070.0,12520044.0,3243972.0,283226.0,39622.0,4246.0,64.0,298.6914052749812,485.3082627813874,55646278.0,50.023095958207314,39078.0,7620.0,5084230.0,5081154.0,8460058.0,34696082.0,298610.0,0.0,0.0,0.0,4892.0,49366.0,37793144.0,18762736.0,80.0,6330.0,0.0,0.0,38308052.0,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,569938.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,12033812.0,5996786.0,3069706.0,1602928.0,3430360.0,3499696.0,3616718.0,19589300.0,825796.0,1730.0,0.06496915605722536,0.2426827667672923
pos,1227942,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,10768.0,1138806.0,16379758.0,41976200.0,12434926.0,99438.0,5846.0,35283224.0,1402.0,164.0,0.0,17596.0,28706.0,61870754.0,52732614.0,12369404.0,8079200.0,0.0,0.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585578.0,23984048.0,34701642.0,11774474.0,0.0,48998.0,37570.0,55962.0,186110.0,47195052.0,24521706.0,334.0,8.0,2.0,0.0,23953332.0,10852160.0,6688054.0,6249810.0,6078472.0,6453246.0,7326148.0,4094112.0,339606.0,10802.0,74267080.0,7012.0,10274.0,4304.0,266.0,35283224.0,920130.0,6231848.0,6111418.0,393620.0,357160.0,294140.0,355560.0,437620.0,436500.0,300060.0,348760.0,107860.0,1227942.23,74267080.0,74267080.0,73577318.0,520758.0,1372738.0,93594.0,368940.0,72045742.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,67002268.8,0.0,4991709.12,0.0,0.0,0.0,1324.0,278958.0,7245242.0,31663278.0,28232856.0,4065680.0,492780.0,64050.0,1574.0,298.6914052749812,2084.0,74267080.0,50.023095958207314,49534.0,11094.0,3003414.0,2924504.0,11602004.0,51849040.0,2565574.0,40578.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,31944.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558090.0,1824208.0,286028.0,0.0,0.0,2426924.0,325182.0,132627400.0,18546146.0,0.0,0.0,0.0,0.0,827391630.0,14183.52,21962.0,5341164.0,11808174.0,9957696.0,5066342.0,9801232.0,8935446.0,9030386.0,5923280.0,6163008.0,19014.0,0.0,0.0
pos,534342,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,119524.0,1579354.0,8058456.0,11992274.0,9550240.0,4016160.0,351482.0,26394.0,0.0,2843884.0,308.0,0.0,0.0,1207266.0,2285922.0,5904446.0,5887430.0,3238894.0,898674.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,19490.0,20084166.0,15590228.0,0.0,296938.0,236914.0,363082.0,661526.0,7633230.0,26502120.0,70.0,0.0,2.0,2.0,5865886.0,12239016.0,4480246.0,3299324.0,2303452.0,1680738.0,1565988.0,2982242.0,1153292.0,123700.0,10352912.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,2843884.0,119668.0,1045206.0,2188462.0,444380.0,389100.0,439300.0,429420.0,387140.0,330680.0,309620.0,291840.0,200580.0,534341.43,10352912.0,10352912.0,38372610.0,270520.0,109007.6660759992,52352.0,658400.0,35693884.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,29071737.6,0.0,6607920.96,423.8542205154715,358.66383549396517,241470.0,2968016.0,9117830.0,11641024.0,7535688.0,3764732.0,348444.0,66998.0,9648.0,34.0,298.6914052749812,485.3082627813874,10352912.0,50.023095958207314,33902.0,7104.0,2206804.0,3581712.0,8885258.0,20892994.0,86110.0,0.0,0.0,0.0,7650.0,25428.0,13620906.0,2965048.0,6866.0,5106.0,0.0,0.0,16416668.0,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,86884.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,6831982.0,5477608.0,3263382.0,1596468.0,3372774.0,4643418.0,5771926.0,4064502.0,670442.0,1382.0,0.06496915605722536,0.2426827667672923
pos,920060,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,15794.0,667678.0,9578334.0,38395714.0,14466584.0,178328.0,716.0,21887252.0,7242.0,117118.0,929.3196865288477,11406.0,24846.0,52273692.0,45892824.0,12643124.0,5938140.0,0.4776844316093463,10696.0,2980.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,19232.0,4856622.0,23304296.0,34727574.0,395424.0,0.0,80140.0,116252.0,230718.0,452500.0,27233600.0,35174920.0,15008.0,6.0,4.0,0.0,19419700.0,11772100.0,6673868.0,6565638.0,6736404.0,6668014.0,4466712.0,987162.0,13526.0,24.0,64936850.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,21887252.0,648690.0,6273094.0,6314552.0,313620.0,262480.0,268340.0,259980.0,290940.0,248840.0,250620.0,254800.0,159360.0,920059.22,64936850.0,64936850.0,64960308.0,449171.0,109007.6660759992,39906.596728403405,695420.0,63303148.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,57837183.36,0.0,5436242.88,423.8542205154715,358.66383549396517,0.0,1130.0,160674.0,4664120.0,26994456.0,28246494.0,2845990.0,316710.0,72096.0,1478.0,298.6914052749812,485.3082627813874,64936850.0,50.023095958207314,54458.0,10702.0,2824636.0,2198946.0,4397832.0,46365140.0,7273236.0,178180.0,18.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,374106.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,5701284.0,16401420.0,10891026.0,5154542.0,9226426.0,6185862.0,4028634.0,2230756.0,3233782.0,249416.0,0.06496915605722536,0.2426827667672923
pos,1018234,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,22512.0,1391038.0,17995102.0,29381822.0,29262530.0,13891040.0,2327940.0,218562.0,11634.0,28788132.0,214624.0,552.0,929.3196865288477,5181344.0,9589778.0,61325236.0,53935250.0,29762080.0,11696562.0,0.4776844316093463,0.0,6212.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,11460.0,8259334.0,71026082.0,15205304.0,0.0,4610588.0,1571186.0,2130518.0,4567332.0,30783616.0,50838830.0,108.0,2.0,0.0,0.0,29143488.0,30876616.0,14623104.0,7529746.0,4142668.0,2511988.0,1749618.0,1990812.0,1315488.0,618652.0,96270676.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,28788132.0,950350.0,6167978.0,23545476.0,498760.0,464780.0,441260.0,359900.0,450580.0,520740.0,393680.0,297980.0,276740.0,1018234.21,96270676.0,96270676.0,96829654.0,525041.0,109007.6660759992,39906.596728403405,637900.0,94502180.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,67193746.56,0.0,27317987.52,72772.0,95772.0,53146.0,3802772.0,21616724.0,33346474.0,27116712.0,8005258.0,514090.0,43466.0,3478.0,60.0,298.6914052749812,485.3082627813874,96270676.0,50.023095958207314,39688.0,7338.0,16764178.0,14746048.0,30869354.0,31724490.0,351058.0,26.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,584170.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,13166.78,16384.0,27963130.0,19068816.0,15543504.0,4963704.0,6792908.0,6665706.0,10750144.0,2651020.0,103248.0,0.0,0.06496915605722536,0.2426827667672923
